relative_path,absolute_path,class,split
Organic/food_scraps/sustainability-waste-reducing-food-loss-article-header-fw.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/sustainability-waste-reducing-food-loss-article-header-fw.jpg,Organic,train
Recyclable/paper_products/recyclablesbecome.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/recyclablesbecome.jpg,Recyclable,train
Recyclable/paper_products/51yELALi6L._SL500_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/51yELALi6L._SL500_.jpg,Recyclable,train
Recyclable/plastic_bottles/veragepepsiplastic-bottlelogopromotion-throwbackmade-with-real-sugar-2J30PJ3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/veragepepsiplastic-bottlelogopromotion-throwbackmade-with-real-sugar-2J30PJ3.jpg,Recyclable,train
Organic/egg_shells/broken-eggs-1711144_1920.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/broken-eggs-1711144_1920.jpg,Organic,train
Non-Recyclable/styrofoam_product/box-packed-with-styrofoam.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/box-packed-with-styrofoam.jpg,Non-Recyclable,train
Recyclable/cans_all_type/pixnio-198357.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/pixnio-198357.jpg,Recyclable,train
Non-Recyclable/ceramic_product/Brock3-1080x810.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/Brock3-1080x810.jpg,Non-Recyclable,train
Organic/egg_shells/eggshells-.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/eggshells-.jpg,Organic,train
Organic/coffee_tea_bags/81T4CniZrgL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/81T4CniZrgL._AC_UF10001000_QL80_.jpg,Organic,train
Non-Recyclable/styrofoam_product/sfe_zw_slider_styrofoam.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/sfe_zw_slider_styrofoam.jpg,Non-Recyclable,train
Organic/yard_trimmings/stock-photo-wheelbarrow-full-with-garden-weeds-and-tools-in-a-garden-399197368.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/stock-photo-wheelbarrow-full-with-garden-weeds-and-tools-in-a-garden-399197368.jpg,Organic,train
Hazardous/pesticides/using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/using-pesticides-and-insecticides-protected-with-mask-and-special-1424346491.jpg,Hazardous,train
Recyclable/paper_products/18772787060_a6b88b52cb_z.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/18772787060_a6b88b52cb_z.jpg,Recyclable,train
Hazardous/batteries/know-what-type-of-battery-to-use-in-equipment2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/know-what-type-of-battery-to-use-in-equipment2.jpg,Hazardous,train
Hazardous/e-waste/uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/uter-gold-as-ingredient-motherboards-e-waste-problem-environmental-279793363 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/sz3rxrno.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/sz3rxrno.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/IMG_1648.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/IMG_1648.JPG.jpg,Non-Recyclable,train
Recyclable/glass_containers/tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084825.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084825.jpg,Recyclable,train
Hazardous/paints/Trex-6.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Trex-6.jpg,Hazardous,train
Non-Recyclable/sanitary_napkin/List-of-bathroom-accessories-you-must-have-in-your-home-f.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/List-of-bathroom-accessories-you-must-have-in-your-home-f.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/Packaging_waste_v4.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/Packaging_waste_v4.jpg,Non-Recyclable,train
Hazardous/e-waste/ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/24957061-a-load-of-aluminum-cans-to-be-compressed-and-baled-for-recycling-in-the-us.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/24957061-a-load-of-aluminum-cans-to-be-compressed-and-baled-for-recycling-in-the-us.jpg,Recyclable,train
Hazardous/paints/o-PAINTING-570.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/o-PAINTING-570.jpg,Hazardous,train
Hazardous/paints/Untitled_design_51.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Untitled_design_51.jpg,Hazardous,train
Recyclable/glass_containers/30-ml-Lug-Cap-Glass-Jars.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/30-ml-Lug-Cap-Glass-Jars.jpg,Recyclable,train
Non-Recyclable/ceramic_product/_118448907_154c85b8-47e0-4a98-8dd6-37e588315d9d.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/_118448907_154c85b8-47e0-4a98-8dd6-37e588315d9d.jpg,Non-Recyclable,train
Organic/kitchen_waste/ImageForArticle_1068_15838554769721277.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/ImageForArticle_1068_15838554769721277.jpg,Organic,train
Organic/coffee_tea_bags/TRYOURFLAVOURSslides_0_1badd587-e728-4880-af9d-0751df69b9f4_1500x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/TRYOURFLAVOURSslides_0_1badd587-e728-4880-af9d-0751df69b9f4_1500x.jpg,Organic,train
Hazardous/e-waste/what_are_cfl_bulbs_and_where_should_they_be_used - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/what_are_cfl_bulbs_and_where_should_they_be_used - Copy.jpg,Hazardous,train
Recyclable/paper_products/waste-paper-products-carboard-box-13515875.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/waste-paper-products-carboard-box-13515875.jpg,Recyclable,train
Recyclable/cans_all_type/aluminium-cans-middle-east.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminium-cans-middle-east.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/four-types-of-packaging-materials-used-in-the-food-industry.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/four-types-of-packaging-materials-used-in-the-food-industry.jpg,Non-Recyclable,train
Non-Recyclable/diapers/three-nappies-2METKC6.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/three-nappies-2METKC6.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/roud-empty-plastic-soda-bottle-groud-garbage-pollution-environment-177143555.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/roud-empty-plastic-soda-bottle-groud-garbage-pollution-environment-177143555.jpg,Recyclable,train
Organic/kitchen_waste/anina-green-queen.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/anina-green-queen.jpg,Organic,train
Organic/food_scraps/Are_landfills_in_India_overloaded_from_Food_wastes.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Are_landfills_in_India_overloaded_from_Food_wastes.jpg,Organic,train
Organic/food_scraps/MIT-Food-Scraps.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/MIT-Food-Scraps.jpg,Organic,train
Hazardous/paints/oil-painting-without-solvents.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/oil-painting-without-solvents.jpg,Hazardous,train
Organic/kitchen_waste/how-to-compost-at-home.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/how-to-compost-at-home.jpg,Organic,train
Hazardous/batteries/typical-lithium-ion-battery.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/typical-lithium-ion-battery.jpg,Hazardous,train
Organic/food_scraps/Eliminating-Food-Wastage-to-Eradicate-Hunger.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Eliminating-Food-Wastage-to-Eradicate-Hunger.jpg,Organic,train
Non-Recyclable/plastics_bags_wrappers/85241232.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/85241232.jpg,Non-Recyclable,train
Organic/egg_shells/1_872_600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/1_872_600.jpg,Organic,train
Hazardous/pesticides/170313-un-pesticides.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/170313-un-pesticides.jpg,Hazardous,train
Non-Recyclable/diapers/RforRabbitFeatherDiaper_3_d996cd05-0cfb-491e-8c48-d1e98b80e296.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/RforRabbitFeatherDiaper_3_d996cd05-0cfb-491e-8c48-d1e98b80e296.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/819KB-FEqfL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/819KB-FEqfL._AC_UF10001000_QL80_.jpg,Non-Recyclable,train
Hazardous/pesticides/suelo_746x419.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/suelo_746x419.jpg,Hazardous,train
Recyclable/glass_containers/GlassBottleCandles_LuisVillalobos_BuyNothingReston-700x400.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/GlassBottleCandles_LuisVillalobos_BuyNothingReston-700x400.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/Feminine-Hygiene-Market-Consumer-Choice.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Feminine-Hygiene-Market-Consumer-Choice.jpg,Non-Recyclable,train
Hazardous/batteries/Lithium20batttery20pic.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Lithium20batttery20pic.jpg,Hazardous,train
Hazardous/e-waste/FluorescentBulbs - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/FluorescentBulbs - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/aero-landing_0005_Full-can.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aero-landing_0005_Full-can.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/menstrual-hygiene-products.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/menstrual-hygiene-products.jpg,Non-Recyclable,train
Non-Recyclable/ceramic_product/Glass.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/Glass.jpg,Non-Recyclable,train
Non-Recyclable/ceramic_product/71OXpnqqnYL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/71OXpnqqnYL._AC_UF10001000_QL80_.jpg,Non-Recyclable,train
Recyclable/cans_all_type/real.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/real.jpg,Recyclable,train
Recyclable/cans_all_type/New-RepBan_CannedFood_2007.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/New-RepBan_CannedFood_2007.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/styrofoam-garbage1-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/styrofoam-garbage1-1.jpg,Non-Recyclable,train
Non-Recyclable/diapers/huggies-diapers.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/huggies-diapers.jpg,Non-Recyclable,train
Non-Recyclable/sanitary_napkin/what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/what-methods-can-be-used-for-the-disposal-of-infectious-waste.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/stock-photo-bottle-empty-isolated-on-white-background-2132182071.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/stock-photo-bottle-empty-isolated-on-white-background-2132182071.jpg,Recyclable,train
Hazardous/paints/paints-1-39fk2i757nrqtbo10u9845vnea4dhzvgtaw3aajb7a97m9zv4.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/paints-1-39fk2i757nrqtbo10u9845vnea4dhzvgtaw3aajb7a97m9zv4.jpg,Hazardous,train
Hazardous/e-waste/ulbs-at-recycling-event-old-broken-and-burnt-light-bulbs-waits-to-1593279565 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/ulbs-at-recycling-event-old-broken-and-burnt-light-bulbs-waits-to-1593279565 - Copy.jpg,Hazardous,train
Organic/food_scraps/stock-photo-organic-waste-food-and-home-waste-used-to-make-compost-619780853.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/stock-photo-organic-waste-food-and-home-waste-used-to-make-compost-619780853.jpg,Organic,train
Recyclable/paper_products/007490085_1-8e6d461c5712bdb1ad0c6f6948f82b11.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/007490085_1-8e6d461c5712bdb1ad0c6f6948f82b11.jpg,Recyclable,train
Organic/yard_trimmings/How-To-Dispose-of-Yard-Waste-9.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/How-To-Dispose-of-Yard-Waste-9.jpg,Organic,train
Hazardous/e-waste/image31 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/image31 - Copy.jpg,Hazardous,train
Organic/kitchen_waste/compost-food-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/compost-food-waste.jpg,Organic,train
Non-Recyclable/styrofoam_product/image32.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/image32.jpg,Non-Recyclable,train
Hazardous/e-waste/Alabama_CurtisPalmer - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Alabama_CurtisPalmer - Copy.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/harmful-chemicals-food-packaging.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/harmful-chemicals-food-packaging.jpg,Non-Recyclable,train
Recyclable/cans_all_type/596eff58-ab51-4fb7-a35b-94d5158d0ed9-cream-brocolli-soup.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/596eff58-ab51-4fb7-a35b-94d5158d0ed9-cream-brocolli-soup.jpg,Recyclable,train
Hazardous/paints/Mixed_Brand_Solvents_Atmos_3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Mixed_Brand_Solvents_Atmos_3.jpg,Hazardous,train
Recyclable/plastic_bottles/depositphotos_9379122-stock-photo-closeup-asssorted-soda-bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/depositphotos_9379122-stock-photo-closeup-asssorted-soda-bottles.jpg,Recyclable,train
Organic/yard_trimmings/th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/th-black-bag-of-grass-clippings-grass-cuttings-in-a-black-plastic-1558537151.jpg,Organic,train
Recyclable/cans_all_type/aluminium-cans-278.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminium-cans-278.jpg,Recyclable,train
